6539	1.34	-0.01	0	-0.02	1
6540	1.33	-0.01	0	-0.01	1
6541	1.32	-0.01	-0.01	-0.01	1
6542	1.31	-0.02	-0.02	-0.01	1
6543	1.29	-0.04	0.05	-0.02	1
6544	1.25	0.01	-0.01	-0.04	1
6545	1.26	0	-0.02	0.01	1
6546	1.26	-0.02	0.01	0.01	1
6547	1.24	-0.01	0.02	-0.01	1
6548	1.23	0.01	-0.01	-0.01	1
6549	1.24	0	0	0.01	1
6550	1.24	0	0.01	0.01	1
6551	1.24	0.01	-0.01	0.01	1
6552	1.25	0	0	0.01	1
6553	1.25	0	0.01	0.01	1
6554	1.25	0.01	-0.01	0.01	1
6555	1.26	0	-0.05	0.01	1
6556	1.26	-0.05	0.04	0.01	1
6557	1.21	-0.01	0.01	-0.04	1
6558	1.2	0	-0.01	-0.01	0
6559	1.2	-0.01	0.01	0	0
6560	1.19	0	0	-0.01	0
6561	1.19	0	-0.02	0	0
6562	1.19	-0.02	0.02	0	0
6563	1.17	0	-0.01	-0.02	0
6564	1.17	-0.01	0.01	0	0
6565	1.16	0	-0.01	-0.01	0
6566	1.16	-0.01	0.01	0	0
6567	1.15	0	0.01	-0.01	0
6568	1.15	0.01	-0.02	0	0
6569	1.16	-0.01	0.02	0.01	0
6570	1.15	0.01	-0.02	0	0
6571	1.16	-0.01	0.01	0.01	0
6572	1.15	0	-0.01	0	0
6573	1.15	-0.01	0.01	0	0
6574	1.14	0	-0.01	-0.01	0
6575	1.14	-0.01	0.02	0	0
6576	1.13	0.01	-0.01	-0.01	0
6577	1.14	0	0	0.01	0
6578	1.14	0	0	0.01	0
6579	1.14	0	0.01	0.01	0
6580	1.14	0.01	-0.01	0	0
6581	1.15	0	0	0.01	0
6582	1.15	0	0	0.01	0
6583	1.15	0	0.01	0.01	0
6584	1.15	0.01	-0.02	0	0
6585	1.16	-0.01	0.02	0.01	0
6586	1.15	0.01	-0.01	0	0
6587	1.16	0	0	0.01	0
6588	1.16	0	0.01	0.01	0
6589	1.16	0.01	-0.01	0.01	0
6590	1.17	0	0	0.01	0
6591	1.17	0	-0.02	0.01	0
6592	1.17	-0.02	0.01	0.01	0
6593	1.15	-0.01	0.02	-0.02	0
6594	1.14	0.01	0.03	-0.01	0
6595	1.15	0.04	-0.08	0.01	0
6596	1.19	-0.04	0.05	0.05	0
6597	1.15	0.01	-0.02	0.01	0
6598	1.16	-0.01	0.01	0.01	0
6599	1.15	0	0	0	0
6600	1.15	0	-0.01	0	0
6601	1.15	-0.01	0.01	0	0
6602	1.14	0	0.01	-0.01	0
6603	1.14	0.01	-0.01	0	0
6604	1.15	0	0	0.01	0
6605	1.15	0	0	0.01	0
6606	1.15	0	0.01	0.01	0
6607	1.15	0.01	0	0	0
6608	1.16	0.01	-0.02	0.01	0
6609	1.17	-0.01	0.02	0.02	0
6610	1.16	0.01	-0.01	0.01	0
6611	1.17	0	-0.01	0.01	0
6612	1.17	-0.01	0.02	0.01	0
6613	1.16	0.01	-0.01	0	0
6614	1.17	0	0	0.01	0
6615	1.17	0	-0.02	0.01	0
6616	1.17	-0.02	0.02	0.01	0
6617	1.15	0	0.01	-0.02	0
6618	1.15	0.01	-0.02	0	0
6619	1.16	-0.01	0.01	0.01	0
6620	1.15	0	0.01	0	0
6621	1.15	0.01	-0.02	0	0
6622	1.16	-0.01	0.03	0.01	0
6623	1.15	0.02	-0.02	0	0
6624	1.17	0	-0.01	0.02	0
6625	1.17	-0.01	0.01	0.02	0
6626	1.16	0	0	0.01	0
6627	1.16	0	0	0	0
6628	1.16	0	0	0	0
6629	1.16	0	-0.01	0	0
6630	1.16	-0.01	0	0	0
6631	1.15	-0.01	0.02	-0.01	0
6632	1.14	0.01	-0.02	-0.01	0
6633	1.15	-0.01	0.01	0.01	0
6634	1.14	0	0.01	0	0
6635	1.14	0.01	-0.01	0	0
6636	1.15	0	0.01	0.01	0
6637	1.15	0.01	-0.01	0.01	0
6638	1.16	0	0	0.02	0
6639	1.16	0	0.01	0.01	0
6640	1.16	0.01	-0.01	0.01	0
6641	1.17	0	0.01	0.01	0
6642	1.17	0.01	-0.01	0.01	0
6643	1.18	0	0	0.02	0
6644	1.18	0	0.01	0.01	0
6645	1.18	0.01	-0.01	0.01	0
6646	1.19	0	-0.08	0.01	0
6647	1.19	-0.08	0.07	0.01	0
6648	1.11	-0.01	0.01	-0.07	0
6649	1.1	0	1.33	-0.01	0
6650	1.1	1.33	-2.89	0	0
6651	2.43	-1.56	1.56	1.33	0
6652	0.87	0	0	-0.23	0
6653	0.87	0	-0.08	0	0
6654	0.87	-0.08	0.08	0	0
6655	0.79	0	-0.01	-0.08	0
6656	0.79	-0.01	0.01	0	0
6657	0.78	0	-0.01	-0.01	0
6658	0.78	-0.01	0.02	0	0
6659	0.77	0.01	0.01	-0.01	0
6660	0.78	0.02	0.98	0.01	0
6661	0.8	1	0.26	0.03	0
6662	1.8	1.26	-0.9	1.03	0
6663	3.06	0.36	-0.29	2.28	0
6664	3.42	0.07	0.19	2.62	0
6665	3.49	0.26	-0.9	1.69	0
6666	3.75	-0.64	0.69	0.69	0
6667	3.11	0.05	-0.01	-0.31	0
6668	3.16	0.04	-0.93	0.05	0
6669	3.2	-0.89	1.68	0.09	0
6670	2.31	0.79	0.06	-0.8	0
6671	3.1	0.85	-1.02	0.79	0
6672	3.95	-0.17	0.28	1.64	0
6673	3.78	0.11	-0.14	1.47	0
6674	3.89	-0.03	0.04	0.79	0
6675	3.86	0.01	0.02	0.08	0
6676	3.87	0.03	0.03	0.09	0
6677	3.9	0.06	0.04	0.04	0
6678	3.96	0.1	-0.09	0.1	0
6679	4.06	0.01	0.06	0.19	0
6680	4.07	0.07	-0.08	0.17	0
6681	4.14	-0.01	0.12	0.18	0
6682	4.13	0.11	-0.06	0.07	0
6683	4.24	0.05	-0.09	0.17	0
6684	4.29	-0.04	0.12	0.16	0
6685	4.25	0.08	0.05	0.12	0
6686	4.33	0.13	-0.12	0.09	0
6687	4.46	0.01	-0.01	0.21	0
6688	4.47	0	0.02	0.22	0
6689	4.47	0.02	-0.01	0.14	0
6690	4.49	0.01	0.06	0.03	0
6691	4.5	0.07	0.03	0.03	0
6692	4.57	0.1	-0.06	0.1	0
6693	4.67	0.04	-0.06	0.18	0
6694	4.71	-0.02	0.12	0.21	0
6695	4.69	0.1	-0.11	0.12	0
6696	4.79	-0.01	-0.11	0.12	0
6697	4.78	-0.12	0.16	0.09	0
6698	4.66	0.04	0.12	-0.03	0
6699	4.7	0.16	-0.07	0.04	0
6700	4.86	0.09	-0.13	0.2	0
6701	4.95	-0.04	0.02	0.29	0
6702	4.91	-0.02	0.12	0.21	0
6703	4.89	0.1	0.02	0.03	0
6704	4.99	0.12	0.12	0.1	0
6705	5.11	0.24	0.82	0.22	0
6706	5.35	1.06	-0.84	0.46	0
6707	6.41	0.22	-0.06	1.42	0
6708	6.63	0.16	-0.32	1.52	0
6709	6.79	-0.16	-0.2	1.44	0
6710	6.63	-0.36	0.39	0.22	0
6711	6.27	0.03	-0.07	-0.36	0
6712	6.3	-0.04	-0.09	0.03	0
6713	6.26	-0.13	0.2	-0.01	0
6714	6.13	0.07	-0.12	-0.13	0
6715	6.2	-0.05	0.02	0.07	0
6716	6.15	-0.03	0.22	0.02	0
6717	6.12	0.19	-0.09	-0.01	0
6718	6.31	0.1	-8.88E-16	0.19	0
6719	6.41	0.1	8.88E-16	0.29	0
6720	6.51	0.1	-1.11	0.39	0
6721	6.61	-1.01	1.2	0.3	0
6722	5.6	0.19	-0.79	-0.81	0
6723	5.79	-0.6	14.17	0.19	0
6724	5.19	13.57	-25.36	-0.41	0
6725	18.76	-11.79	11.45	13.57	0
6726	6.97	-0.34	-6.29	1.78	0
6727	6.63	-6.63	6.63	1.44	0
6728	0	0	0	-6.63	0
6729	0	0	0	0	0
6730	0	0	0	0	0
6731	0	0	0	0	0
6732	0	0	0	0	0
6733	0	0	0	0	0
6734	0	0	0	0	0
6735	0	0	0	0	0
6736	0	0	0	0	0
6737	0	0	0	0	0
6738	0	0	0	0	0
6739	0	0	0	0	0
6740	0	0	0	0	0
6741	0	0	0	0	0
6742	0	0	0	0	0
6743	0	0	0	0	0
6744	0	0	0	0	0
6745	0	0	0	0	0
6746	0	0	0	0	0
6747	0	0	0	0	0
6748	0	0	0	0	0
6749	0	0	0	0	0
6750	0	0	0	0	0
6751	0	0	0	0	0
6752	0	0	0	0	0
6753	0	0	0	0	0
6754	0	0	0	0	0
6755	0	0	0	0	0
6756	0	0	0	0	0
6757	0	0	0	0	0
6758	0	0	0	0	0
6759	0	0	0	0	0
6760	0	0	0	0	0
6761	0	0	0	0	0
6762	0	0	0	0	0
6763	0	0	0	0	0
6764	0	0	0	0	0
6765	0	0	0	0	0
6766	0	0	0	0	0
6767	0	0	0	0	0
6768	0	0	0	0	0
6769	0	0	0	0	0
6770	0	0	0	0	0
6771	0	0	0	0	0
6772	0	0	0	0	0
6773	0	0	0	0	0
6774	0	0	0	0	0
6775	0	0	0	0	0
6776	0	0	0	0	0
6777	0	0	0	0	0
6778	0	0	0	0	0
6779	0	0	0	0	0
6780	0	0	0	0	0
6781	0	0	0	0	0
6782	0	0	0	0	0
6783	0	0	0	0	0
6784	0	0	0	0	0
6785	0	0	0	0	0
6786	0	0	0	0	0
6787	0	0	0	0	0
6788	0	0	0	0	0
6789	0	0	0	0	0
6790	0	0	0	0	0
6791	0	0	0	0	0
6792	0	0	0	0	0
6793	0	0	0	0	0
6794	0	0	0	0	0
6795	0	0	0	0	0
6796	0	0	0	0	0
6797	0	0	0	0	0
6798	0	0	0	0	0
6799	0	0	0	0	0
6800	0	0	0	0	0
6801	0	0	0	0	0
6802	0	0	0	0	0
6803	0	0	0	0	0
6804	0	0	0	0	0
6805	0	0	0	0	0
6806	0	0	0	0	0
6807	0	0	0	0	0
6808	0	0	0	0	0
6809	0	0	0	0	0
6810	0	0	0	0	0
6811	0	0	0	0	0
6812	0	0	0	0	0
6813	0	0	0.02	0	0
6814	0	0.02	-0.04	0	0
6815	0.02	-0.02	0.02	0.02	0
6816	0	0	0	0	0
6817	0	0	0	0	0
6818	0	0	0	0	0
6819	0	0	0	0	0
6820	0	0	0	0	0
6821	0	0	0	0	0
6822	0	0	0	0	0
6823	0	0	0	0	0
6824	0	0	0	0	0
6825	0	0	0	0	0
6826	0	0	0	0	0
6827	0	0	0	0	0
6828	0	0	0	0	0
6829	0	0	0	0	0
6830	0	0	0	0	0
6831	0	0	0	0	0
6832	0	0	0	0	0
6833	0	0	0	0	0
6834	0	0	0	0	0
6835	0	0	0	0	0
6836	0	0	0	0	0
6837	0	0	0	0	0
6838	0	0	0	0	0
6839	0	0	0	0	0
6840	0	0	0	0	0
6841	0	0	0	0	0
6842	0	0	0	0	0
6843	0	0	0	0	0
6844	0	0	0	0	0
6845	0	0	0	0	0
6846	0	0	0	0	0
6847	0	0	0	0	0
6848	0	0	0	0	0
6849	0	0	0	0	0
6850	0	0	0	0	0
6851	0	0	0	0	0
6852	0	0	0	0	0
6853	0	0	0	0	0
6854	0	0	0	0	0
6855	0	0	0	0	0
6856	0	0	0	0	0
6857	0	0	0	0	0
6858	0	0	0	0	0
6859	0	0	0	0	0
6860	0	0	0	0	0
6861	0	0	0	0	0
6862	0	0	0	0	0
6863	0	0	0	0	0
6864	0	0	0	0	0
6865	0	0	0	0	0
6866	0	0	0	0	0
6867	0	0	0	0	0
6868	0	0	0	0	0
6869	0	0	0	0	0
6870	0	0	0	0	0
6871	0	0	0	0	0
6872	0	0	0	0	0
6873	0	0	0	0	0
6874	0	0	0	0	0
6875	0	0	0	0	0
6876	0	0	0	0	0
6877	0	0	0	0	0
6878	0	0	0	0	0
6879	0	0	0	0	0
6880	0	0	0	0	0
6881	0	0	0	0	0
6882	0	0	0	0	0
6883	0	0	0	0	0
6884	0	0	0	0	0
6885	0	0	0	0	0
6886	0	0	0	0	0
6887	0	0	0	0	0
6888	0	0	0	0	0
6889	0	0	0	0	0
6890	0	0	0	0	0
6891	0	0	0	0	0
6892	0	0	0	0	0
6893	0	0	0	0	0
6894	0	0	0	0	0
6895	0	0	0	0	0
6896	0	0	0	0	0
6897	0	0	0	0	0
6898	0	0	0	0	0
6899	0	0	0	0	0
6900	0	0	0	0	0
6901	0	0	0	0	0
6902	0	0	0	0	0
6903	0	0	0	0	0
6904	0	0	0	0	0
6905	0	0	0	0	0
6906	0	0	0	0	0
6907	0	0	0	0	0
6908	0	0	0	0	0
6909	0	0	0	0	0
6910	0	0	0	0	0
6911	0	0	0	0	0
6912	0	0	0	0	0
6913	0	0	0	0	0
6914	0	0	0	0	0
6915	0	0	0	0	0
6916	0	0	0	0	0
6917	0	0	0	0	0
6918	0	0	0	0	0
6919	0	0	0	0	0
6920	0	0	0	0	0
6921	0	0	0	0	0
6922	0	0	0	0	0
6923	0	0	0	0	0
6924	0	0	0	0	0
6925	0	0	0	0	0
6926	0	0	0	0	0
6927	0	0	0	0	0
6928	0	0	0	0	0
6929	0	0	0	0	0
6930	0	0	0	0	0
6931	0	0	0	0	0
6932	0	0	0	0	0
6933	0	0	0	0	0
6934	0	0	0	0	0
6935	0	0	0	0	0
6936	0	0	0	0	0
6937	0	0	0	0	0
6938	0	0	0	0	0
6939	0	0	0	0	0
6940	0	0	0	0	0
6941	0	0	0	0	0
6942	0	0	0	0	0
6943	0	0	0	0	0
6944	0	0	0	0	0
6945	0	0	0	0	0
6946	0	0	0	0	0
6947	0	0	0	0	0
6948	0	0	0	0	0
6949	0	0	0	0	0
6950	0	0	0	0	0
6951	0	0	0	0	0
6952	0	0	0	0	0
6953	0	0	0	0	0
6954	0	0	0	0	0
6955	0	0	0	0	0
6956	0	0	0	0	0
6957	0	0	0	0	0
6958	0	0	0	0	0
6959	0	0	0	0	0
6960	0	0	0	0	0
6961	0	0	0	0	0
6962	0	0	0	0	0
6963	0	0	0	0	0
6964	0	0	0	0	0
6965	0	0	0	0	0
6966	0	0	0	0	0
6967	0	0	0	0	0
6968	0	0	0	0	0
6969	0	0	0	0	0
6970	0	0	0	0	0
6971	0	0	0	0	0
6972	0	0	0	0	0
6973	0	0	0	0	0
6974	0	0	0	0	0
6975	0	0	0	0	0
6976	0	0	0	0	0
6977	0	0	0	0	0
6978	0	0	0	0	0
6979	0	0	0	0	0
6980	0	0	0	0	0
6981	0	0	0	0	0
6982	0	0	0	0	0
6983	0	0	0	0	0
6984	0	0	0	0	0
6985	0	0	0	0	0
6986	0	0	0	0	0
6987	0	0	0	0	0
6988	0	0	0	0	0
6989	0	0	0	0	0
6990	0	0	0	0	0
6991	0	0	0	0	0
6992	0	0	0	0	0
6993	0	0	0	0	0
6994	0	0	0	0	0
6995	0	0	0	0	0
6996	0	0	0	0	0
6997	0	0	0	0	0
6998	0	0	0	0	0
6999	0	0	0	0	0
7000	0	0	0	0	0
7001	0	0	0	0	0
7002	0	0	0	0	0
7003	0	0	0	0	0
7004	0	0	0	0	0
7005	0	0	0	0	0
7006	0	0	0	0	0
7007	0	0	0	0	0
7008	0	0	0	0	0
7009	0	0	0	0	0
7010	0	0	0	0	0
7011	0	0	0	0	0
7012	0	0	0	0	0
7013	0	0	0	0	0
7014	0	0	0	0	0
7015	0	0	0	0	0
7016	0	0	0	0	0
7017	0	0	0	0	0
7018	0	0	0	0	0
7019	0	0	0	0	0
7020	0	0	0	0	0
7021	0	0	0	0	0
7022	0	0	0	0	0
7023	0	0	0	0	0
7024	0	0	0	0	0
7025	0	0	0	0	0
7026	0	0	0	0	0
7027	0	0	0	0	0
7028	0	0	0	0	0
7029	0	0	0	0	0
7030	0	0	0	0	0
7031	0	0	0	0	0
7032	0	0	0	0	0
7033	0	0	0	0	0
7034	0	0	0	0	0
7035	0	0	0	0	0
7036	0	0	0	0	0
7037	0	0	0	0	0
7038	0	0	0	0	0
7039	0	0	0	0	0
7040	0	0	0	0	0
7041	0	0	0	0	0
7042	0	0	0	0	0
7043	0	0	0	0	0
7044	0	0	0	0	0
7045	0	0	0	0	0
7046	0	0	0	0	0
7047	0	0	0	0	0
7048	0	0	0	0	0
7049	0	0	0	0	0
7050	0	0	0	0	0
7051	0	0	0	0	0
7052	0	0	0	0	0
7053	0	0	0	0	0
7054	0	0	0	0	0
7055	0	0	0	0	0
7056	0	0	0	0	0
7057	0	0	0	0	0
7058	0	0	0	0	0
7059	0	0	0	0	0
7060	0	0	0	0	0
7061	0	0	0	0	0
7062	0	0	0	0	0
7063	0	0	0	0	0
7064	0	0	0	0	0
7065	0	0	0	0	0
7066	0	0	0	0	0
7067	0	0	0	0	0
7068	0	0	0	0	0
7069	0	0	0	0	0
7070	0	0	0	0	0
7071	0	0	0	0	0
7072	0	0	0	0	0
7073	0	0	0	0	0
7074	0	0	0	0	0
7075	0	0	0	0	0
7076	0	0	0	0	0
7077	0	0	0	0	0
7078	0	0	0	0	0
7079	0	0	0	0	0
7080	0	0	0	0	0
7081	0	0	0	0	0
7082	0	0	0	0	0
7083	0	0	0	0	0
7084	0	0	0	0	0
7085	0	0	0	0	0
7086	0	0	0	0	0
7087	0	0	0	0	0
7088	0	0	0	0	0
7089	0	0	0	0	0
7090	0	0	0	0	0
7091	0	0	0	0	0
7092	0	0	0	0	0
7093	0	0	0	0	0
7094	0	0	0	0	0
7095	0	0	0	0	0
7096	0	0	0	0	0
7097	0	0	0	0	0
7098	0	0	0	0	0
7099	0	0	0	0	0
7100	0	0	0	0	0
7101	0	0	0	0	0
7102	0	0	0	0	0
7103	0	0	0	0	0
7104	0	0	0	0	0
7105	0	0	0	0	0
7106	0	0	0	0	0
7107	0	0	0	0	0
7108	0	0	0	0	0
7109	0	0	0	0	0
7110	0	0	0	0	0
7111	0	0	0	0	0
7112	0	0	0	0	0
7113	0	0	0	0	0
7114	0	0	0	0	0
7115	0	0	0	0	0
7116	0	0	0	0	0
7117	0	0	0	0	0
7118	0	0	0	0	0
7119	0	0	0	0	0
7120	0	0	0	0	0
7121	0	0	0	0	0
7122	0	0	0	0	0
7123	0	0	0	0	0
7124	0	0	0	0	0
7125	0	0	0	0	0
7126	0	0	0	0	0
7127	0	0	0	0	0
7128	0	0	0	0	0
7129	0	0	0	0	0
7130	0	0	0	0	0
7131	0	0	0	0	0
7132	0	0	0	0	0
7133	0	0	0	0	0
7134	0	0	0	0	0
7135	0	0	0	0	0
7136	0	0	0	0	0
7137	0	0	0	0	0
7138	0	0	0	0	0
7139	0	0	0	0	0
7140	0	0	0	0	0
7141	0	0	0	0	0
7142	0	0	0	0	0
7143	0	0	0	0	0
7144	0	0	0	0	0
7145	0	0	0	0	0
7146	0	0	0	0	0
7147	0	0	0	0	0
7148	0	0	0	0	0
7149	0	0	0	0	0
7150	0	0	0	0	0
7151	0	0	0	0	0
7152	0	0	0	0	0
7153	0	0	0	0	0
7154	0	0	0	0	0
7155	0	0	0	0	0
7156	0	0	0	0	0
7157	0	0	0	0	0
7158	0	0	0	0	0
7159	0	0	0	0	0
7160	0	0	0	0	0
7161	0	0	0	0	0
7162	0	0	0	0	0
7163	0	0	0	0	0
7164	0	0	0	0	0
7165	0	0	0	0	0
7166	0	0	0	0	0
7167	0	0	0	0	0
7168	0	0	0	0	0
7169	0	0	0	0	0
7170	0	0	0	0	0
7171	0	0	0	0	0
7172	0	0	0	0	0
7173	0	0	0	0	0
7174	0	0	0	0	0
7175	0	0	0	0	0
7176	0	0	0	0	0
7177	0	0	0	0	0
7178	0	0	0	0	0
7179	0	0	0	0	0
7180	0	0	0	0	0
7181	0	0	0	0	0
7182	0	0	0	0	0
7183	0	0	0	0	0
7184	0	0	0	0	0
7185	0	0	0	0	0
7186	0	0	0	0	0
7187	0	0	7.03	0	0
7188	0	7.03	-6.37	0	0
7189	7.03	0.66	-0.31	7.03	0
7190	7.69	0.35	-0.58	7.69	0
7191	8.04	-0.23	0.33	8.04	0
7192	7.81	0.1	-0.07	0.78	0
7193	7.91	0.03	-0.06	0.22	0
7194	7.94	-0.03	0.07	0.13	0
7195	7.91	0.04	0.19	0.1	0
7196	7.95	0.23	-0.06	0.04	0
7197	8.18	0.17	-0.04	0.27	0
7198	8.35	0.13	-1.68	0.44	0
7199	8.48	-1.55	0.52	0.53	0
7200	6.93	-1.03	2.13	-1.25	0
7201	5.9	1.1	-1.36	-1.03	0
7202	7	-0.26	-0.02	1.1	0
7203	6.74	-0.28	-0.23	0.84	0
7204	6.46	-0.51	0.3	0.56	0
7205	5.95	-0.21	-0.06	-0.51	0
7206	5.74	-0.27	-0.23	-0.21	0
7207	5.47	-0.5	1.37	-0.27	0
7208	4.97	0.87	-0.38	-0.5	0
7209	5.84	0.49	-0.57	0.87	0
7210	6.33	-0.08	-0.01	1.36	0
7211	6.25	-0.09	-0.44	1.28	0
7212	6.16	-0.53	0.21	0.32	0
7213	5.63	-0.32	0.86	-0.53	0
7214	5.31	0.54	-0.98	-0.32	0
7215	5.85	-0.44	0.35	0.54	0
7216	5.41	-0.09	-0.04	0.1	0
7217	5.32	-0.13	-0.02	0.01	0
7218	5.19	-0.15	-0.02	-0.13	0
7219	5.04	-0.17	0.1	-0.15	0
7220	4.87	-0.07	-0.02	-0.17	0
7221	4.8	-0.09	0.08	-0.07	0
7222	4.71	-0.01	-0.18	-0.09	0
7223	4.7	-0.19	0.36	-0.01	0
7224	4.51	0.17	-0.22	-0.19	0
7225	4.68	-0.05	-0.11	0.17	0
7226	4.63	-0.16	0.12	0.12	0
7227	4.47	-0.04	-0.02	-0.04	0
7228	4.43	-0.06	0.04	-0.04	0
7229	4.37	-0.02	-0.02	-0.06	0
7230	4.35	-0.04	0.02	-0.02	0
7231	4.31	-0.02	-0.14	-0.04	0
7232	4.29	-0.16	0.05	-0.02	0
7233	4.13	-0.11	0.14	-0.16	0
7234	4.02	0.03	-0.02	-0.11	0
7235	4.05	0.01	-0.04	0.03	0
7236	4.06	-0.03	0.02	0.04	0
7237	4.03	-0.01	-0.1	0.01	0
7238	4.02	-0.11	0.12	-0.01	0
7239	3.91	0.01	-0.09	-0.11	0
7240	3.92	-0.08	0.05	0.01	0
7241	3.84	-0.03	-4.44E-16	-0.07	0
7242	3.81	-0.03	4.44E-16	-0.03	0
7243	3.78	-0.03	-0.01	-0.03	0
7244	3.75	-0.04	0.03	-0.03	0
7245	3.71	-0.01	0.01	-0.04	1
7246	3.7	0	0.03	-0.01	1
7247	3.7	0.03	-0.01	0	1
7248	3.73	0.02	0.13	0.03	1
7249	3.75	0.15	0.08	0.05	1
7250	3.9	0.23	0.35	0.2	1
7251	4.13	0.58	0.33	0.4	1
7252	4.71	0.91	0.17	0.96	1
7253	5.62	1.08	-0.66	1.72	1
7254	6.7	0.42	-0.59	2.57	1
7255	7.12	-0.17	0.21	2.41	1
7256	6.95	0.04	-0.06	1.33	1
7257	6.99	-0.02	-0.58	0.29	1
7258	6.97	-0.6	0.57	0.02	1
7259	6.37	-0.03	-0.22	-0.58	1
7260	6.34	-0.25	0.28	-0.03	1
7261	6.09	0.03	0.51	-0.25	1
7262	6.12	0.54	-0.41	0.03	1
7263	6.66	0.13	-0.81	0.57	1
7264	6.79	-0.68	0.41	0.7	1
7265	6.11	-0.27	8.88E-16	-0.01	1
7266	5.84	-0.27	0.21	-0.27	1
7267	5.57	-0.06	8.88E-16	-0.27	1
7268	5.51	-0.06	0.35	-0.06	1
7269	5.45	0.29	0.09	-0.06	1
7270	5.74	0.38	-0.15	0.29	1
7271	6.12	0.23	0.18	0.67	1
7272	6.35	0.41	-0.06	0.9	1
7273	6.76	0.35	-0.52	1.02	1
7274	7.11	-0.17	0.34	0.99	1
7275	6.94	0.17	-0.17	0.59	1
7276	7.11	0	0.01	0.35	1
7277	7.11	0.01	-0.13	0.17	1
7278	7.12	-0.12	0.03	0.18	1
7279	7	-0.09	-0.18	-0.11	1
7280	6.91	-0.27	8.88E-16	-0.09	1
7281	6.64	-0.27	0.08	-0.27	1
7282	6.37	-0.19	-0.06	-0.27	1
7283	6.18	-0.25	0	-0.19	1
7284	5.93	-0.25	0.03	-0.25	1
7285	5.68	-0.22	0.01	-0.25	1
7286	5.46	-0.21	0.01	-0.22	1
7287	5.25	-0.2	0.04	-0.21	1
7288	5.05	-0.16	8.88E-16	-0.2	1
7289	4.89	-0.16	0.02	-0.16	1
7290	4.73	-0.14	-0.01	-0.16	1
7291	4.59	-0.15	0.06	-0.14	1
7292	4.44	-0.09	0.03	-0.15	1
7293	4.35	-0.06	-0.12	-0.09	1
7294	4.29	-0.18	0.1	-0.06	1
7295	4.11	-0.08	-0.03	-0.18	1
7296	4.03	-0.11	4.44E-16	-0.08	1
7297	3.92	-0.11	0.05	-0.11	1
7298	3.81	-0.06	-0.02	-0.11	1
7299	3.75	-0.08	0.06	-0.06	1
7300	3.67	-0.02	-0.12	-0.08	1
7301	3.65	-0.14	0.09	-0.02	1
7302	3.51	-0.05	-0.01	-0.14	1
7303	3.46	-0.06	0.01	-0.05	1
7304	3.4	-0.05	0.02	-0.06	1
7305	3.35	-0.03	-0.08	-0.05	1
7306	3.32	-0.11	0.09	-0.03	1
7307	3.21	-0.02	-0.03	-0.11	1
7308	3.19	-0.05	-0.01	-0.02	1
7309	3.14	-0.06	0.02	-0.05	1
7310	3.08	-0.04	0.01	-0.06	1
7311	3.04	-0.03	0.01	-0.04	1
7312	3.01	-0.02	-0.02	-0.03	1
7313	2.99	-0.04	0.04	-0.02	1
7314	2.95	0	-0.02	-0.04	1
7315	2.95	-0.02	-0.1	0	1
7316	2.93	-0.12	0.09	-0.02	1
7317	2.81	-0.03	-0.01	-0.12	1
7318	2.78	-0.04	0.02	-0.03	1
7319	2.74	-0.02	0	-0.04	1
7320	2.72	-0.02	0.01	-0.02	1
7321	2.7	-0.01	-0.05	-0.02	1
7322	2.69	-0.06	0.06	-0.01	1
7323	2.63	0	-0.05	-0.06	1
7324	2.63	-0.05	0.04	0	1
7325	2.58	-0.01	-0.01	-0.05	1
7326	2.57	-0.02	0.02	-0.01	1
7327	2.55	0	-0.01	-0.02	1
7328	2.55	-0.01	-0.03	0	1
7329	2.54	-0.04	0.02	-0.01	1
7330	2.5	-0.02	0.01	-0.04	1
7331	2.48	-0.01	-4.44E-16	-0.02	1
7332	2.47	-0.01	-0.01	-0.01	1
7333	2.46	-0.02	0	-0.01	1
7334	2.44	-0.02	0.01	-0.02	1
7335	2.42	-0.01	-4.44E-16	-0.02	1
7336	2.41	-0.01	4.44E-16	-0.01	1
7337	2.4	-0.01	-4.44E-16	-0.01	1
7338	2.39	-0.01	0.01	-0.01	1
7339	2.38	0	-0.01	-0.01	1
7340	2.38	-0.01	-4.44E-16	0	1
7341	2.37	-0.01	0.01	-0.01	1
7342	2.36	0	-0.01	-0.01	1
7343	2.36	-0.01	0.01	0	1
7344	2.35	0	-0.01	-0.01	1
7345	2.35	-0.01	-0.02	0	1
7346	2.34	-0.03	0.03	-0.01	1
7347	2.31	0	-0.06	-0.03	1
7348	2.31	-0.06	0.06	0	1
7349	2.25	0	-0.02	-0.06	1
7350	2.25	-0.02	0.01	0	1
7351	2.23	-0.01	-4.44E-16	-0.02	1
7352	2.22	-0.01	0.01	-0.01	1
7353	2.21	0	0	-0.01	1
7354	2.21	0	-0.01	0	1
7355	2.21	-0.01	0.01	0	1
7356	2.2	0	-0.03	-0.01	1
7357	2.2	-0.03	0.01	0	1
7358	2.17	-0.02	0.02	-0.03	1
7359	2.15	0	-0.01	-0.02	1
7360	2.15	-0.01	-4.44E-16	0	1
7361	2.14	-0.01	-0.01	-0.01	1
7362	2.13	-0.02	0.01	-0.01	1
7363	2.11	-0.01	-4.44E-16	-0.02	1
7364	2.1	-0.01	0.01	-0.01	1
7365	2.09	0	-0.02	-0.01	1
7366	2.09	-0.02	0.01	0	1
